Text,Pattern,Match Whole?,BASIC,WILDCARD,REGEX,,
oNe.*(two).?three(?Twô)*one,one.*(two).?three(?two)*oNé,false,true,true,false,,
oNe.*(two).?three(?Twô)*one,one.*(two).?three(?two)*oNé,true,true,true,false,,
oNe.*(two).?three(?Twô)*one,.*(two).?three(?two)*,false,true,true,false,,
oNe.*(two).?three(?Twô)*one,.*(two).?three(?two)*,true,false,false,false,,
oNe.*(two).?three(?Twô)*one,one.*one,false,false,true,true,,
oNe.*(two).?three(?Twô)*one,one.*one,true,false,true,true,,
oNe.*(two).?three(?Twô)*one,one.\*(*).\?three?\?,false,false,false,false,,
oNe.*(two).?three(?Twô)*one,one.\*(*).\?three?\?,true,false,false,false,,
oNe.*(two).?three(?Twô)*one,^.*?(...).*one$,false,false,false,true,,
oNe.*(two).?three(?Twô)*one,^.*?(...).*one$,true,false,false,true,,
oNe.*(two).?three(?Twô)*one,one*,false,false,true,false,,
oNe.*(two).?three(?Twô)*one,one*,true,false,true,false,,
oNe.*(two).?three(?Twô)*one,o?e,false,false,true,false,,
oNe.*(two).?three(?Twô)*one,o?e,true,false,false,false,,
oNe.*(two).?three(?Twô)*one,o.?e,false,false,false,true,,
oNe.*(two).?three(?Twô)*one,o.?e,true,false,false,false,,
