Text,Pattern,Match Whole?,BASIC,WILDCARD,REGEX,CSV
oNe.*(two).?three(?Twô)*one,one.*(two).?three(?two)*oNé,false,true,true,false,true
oNe.*(two).?three(?Twô)*one,one.*(two).?three(?two)*oNé,true,true,true,false,true
oNe.*(two).?three(?Twô)*one,.*(two).?three(?two)*,false,true,true,false,true
oNe.*(two).?three(?Twô)*one,.*(two).?three(?two)*,true,false,false,false,false
oNe.*(two).?three(?Twô)*one,one.*one,false,false,true,true,false
oNe.*(two).?three(?Twô)*one,one.*one,true,false,true,true,false
oNe.*(two).?three(?Twô)*one,one.\*(*).\?three?\?,false,false,false,false,false
oNe.*(two).?three(?Twô)*one,one.\*(*).\?three?\?,true,false,false,false,false
oNe.*(two).?three(?Twô)*one,^.*?(...).*one$,false,false,false,true,false
oNe.*(two).?three(?Twô)*one,^.*?(...).*one$,true,false,false,true,false
oNe.*(two).?three(?Twô)*one,one*,false,false,true,false,false
oNe.*(two).?three(?Twô)*one,one*,true,false,true,false,false
oNe.*(two).?three(?Twô)*one,o?e,false,false,true,false,false
oNe.*(two).?three(?Twô)*one,o?e,true,false,false,false,false
oNe.*(two).?three(?Twô)*one,o.?e,false,false,false,true,false
oNe.*(two).?three(?Twô)*one,o.?e,true,false,false,false,false
"one,two, three! , one","six,three, four,five",false,false,false,false,true
"one,two, three! , one","six,three, four,five",true,false,false,false,false
